t 11 1602 22 1627 0
h 22 1602 43 1631 0
e 44 1602 61 1622 1
b 72 1602 91 1631 0
o 94 1602 112 1622 0
n 114 1602 135 1622 0
e 136 1602 153 1622 1
o 165 1602 183 1622 0
f 187 1602 203 1631 1
a 211 1602 229 1622 1
b 239 1602 258 1631 0
u 260 1602 281 1621 0
c 282 1602 298 1622 0
k 300 1602 321 1631 1
w 331 1602 361 1621 0
i 362 1602 371 1631 0
t 372 1602 384 1627 0
h 385 1602 406 1631 1
s 418 1602 431 1622 0
o 434 1602 452 1622 0
m 454 1602 487 1622 0
e 488 1602 505 1622 1
m 516 1602 549 1622 0
e 551 1602 568 1622 0
a 569 1602 587 1622 0
t 587 1602 599 1627 1
o 611 1602 629 1622 0
n 631 1602 652 1622 1
i 663 1602 673 1631 0
t 675 1602 687 1627 1
a 709 1602 727 1622 0
n 727 1602 748 1622 0
d 748 1602 768 1631 1
s 781 1602 794 1622 0
a 796 1602 814 1622 0
t 814 1602 826 1627 1
c 838 1602 854 1622 0
r 856 1602 870 1622 0
a 871 1602 889 1622 0
c 890 1602 906 1622 0
k 908 1602 929 1631 0
i 930 1602 940 1631 0
n 941 1602 962 1622 0
g 963 1593 982 1622 1
t 993 1602 1005 1627 0
h 1006 1602 1027 1631 0
e 1028 1602 1045 1622 1
e 1057 1602 1074 1622 0
n 1075 1602 1096 1622 0
d 1096 1602 1116 1631 1
m 1127 1602 1160 1622 0
e 1161 1602 1178 1622 0
r 1179 1602 1192 1622 0
r 1193 1602 1207 1622 0
i 1209 1602 1219 1631 0
l 1221 1602 1231 1631 0
y 1233 1593 1254 1621 1
A 68 1543 98 1572 0
l 98 1543 108 1572 0
l 111 1543 121 1572 1
t 147 1543 159 1568 0
h 159 1543 180 1572 0
a 181 1543 199 1563 0
n 199 1543 220 1563 0
k 221 1543 241 1572 0
s 243 1543 256 1563 1
f 284 1543 300 1572 0
o 297 1543 315 1563 0
r 317 1543 331 1563 1
t 356 1543 368 1568 0
h 369 1543 389 1572 0
