b 11 1602 29 1631 0
e 32 1602 49 1622 0
e 51 1602 68 1622 0
n 68 1602 89 1622 1
b 105 1602 124 1631 0
e 127 1602 144 1622 0
a 146 1602 164 1622 0
t 163 1602 175 1627 0
e 177 1602 194 1622 0
n 195 1602 216 1622 1
a 232 1602 250 1622 0
n 250 1602 271 1622 0
d 272 1602 292 1631 1
l 308 1602 318 1631 0
e 321 1602 338 1622 0
f 341 1602 357 1631 0
t 353 1602 365 1627 1
f 384 1602 400 1631 0
o 397 1602 415 1622 0
r 417 1602 431 1622 1
d 449 1602 469 1631 0
e 469 1602 486 1622 0
a 488 1602 506 1622 0
d 507 1602 527 1631 1
s 557 1602 570 1622 0
o 573 1602 591 1622 1
h 608 1602 629 1631 0
e 630 1602 647 1622 1
k 664 1602 684 1631 0
n 685 1602 706 1622 0
e 706 1602 723 1622 0
w 724 1602 754 1621 1
t 769 1602 781 1627 0
h 782 1602 803 1631 0
e 804 1602 821 1622 1
m 837 1602 870 1622 0
a 872 1602 889 1622 0
n 890 1602 910 1622 0
n 911 1602 931 1622 0
e 932 1602 949 1622 0
r 950 1602 964 1622 0
s 966 1602 979 1622 1
a 998 1602 1016 1622 0
n 1016 1602 1037 1622 0
d 1037 1602 1057 1631 1
c 1074 1602 1090 1622 0
u 1092 1602 1113 1621 0
s 1115 1602 1128 1622 0
t 1129 1602 1141 1627 0
o 1143 1602 1161 1622 0
m 1163 1602 1196 1622 0
s 1198 1602 1211 1622 1
o 1230 1602 1248 1622 0
f 1252 1602 1264 1631 1
m 11 1554 43 1574 0
e 44 1554 61 1574 0
n 62 1554 83 1574 1
T 111 1554 134 1582 0
h 135 1554 156 1583 0
e 156 1554 173 1574 0
r 174 1554 188 1574 0
e 190 1554 207 1574 1
w 224 1554 254 1573 0
a 254 1554 272 1574 0
s 274 1554 287 1574 1
v 305 1554 325 1573 0
e 327 1554 344 1574 0
r 344 1554 358 1574 0
y 359 1545 380 1573 1
l 397 1554 407 1583 0
i 409 1554 419 1583 0
t 421 1554 433 1579 0
t 433 1554 445 1579 0
l 447 1554 457 1583 0
e 459 1554 476 1574 1
t 494 1554 506 1579 0
a 507 1554 525 1574 0
l 526 1554 536 1583 0
k 537 1554 558 1583 0
i 559 1554 569 1583 0
n 571 1554 592 1574 0
g 592 1545 611 1574 1
a 630 1554 648 1574 0
t 647 1554 659 1579 1
t 676 1554 688 1579 0
h 689 1554 710 1583 0
e 710 1554 727 1574 1
R 746 1554 773 1582 0
o 773 1554 791 1574 0
c 793 1554 809 1574 0
k 811 1554 832 1583 1
T 860 1554 883 1582 0
h 884 1554 905 1583 0
e 906 1554 923 1574 1
c 941 1554 957 1574 0
u 958 1554 979 1573 0
b 979 1554 998 1583 0
s 1002 1554 1015 1574 1
t 1033 1554 1045 1579 0
u 1046 1554 1067 1573 0
m 1066 1554 1099 1574 0
b 1100 1554 1119 1583 0
l 1122 1554 1132 1583 0
e 1134 1554 1151 1574 0
d 1153 1554 1173 1583 1
o 1190 1554 1208 1574 0
v 1210 1554 1230 1573 0
e 1232 1554 1249 1574 0
r 1250 1554 1264 1574 1
e 11 1506 28 1526 0
a 30 1506 48 1526 0
c 48 1506 64 1526 0
h 66 1506 87 1535 1
o 101 1506 119 1526 0
t 120 1506 132 1531 0
h 133 1506 154 1535 0
e 155 1506 172 1526 0
r 172 1506 186 1526 1
i 201 1506 211 1535 0
n 212 1506 233 1526 1
t 245 1506 257 1531 0
h 258 1506 279 1535 0
e 280 1506 297 1526 1
c 311 1506 327 1526 0
e 330 1506 347 1526 0
n 347 1506 368 1526 0
t 368 1506 380 1531 0
e 382 1506 399 1526 0
r 400 1506 414 1526 1
o 428 1506 446 1526 0
f 449 1506 465 1535 1
t 475 1506 487 1531 0
h 487 1506 508 1535 0
e 509 1506 526 1526 1
c 540 1506 556 1526 0
i 559 1506 569 1535 0
r 570 1506 584 1526 0
c 586 1506 602 1526 0
l 605 1506 615 1535 0
e 617 1506 634 1526 1
w 647 1506 677 1525 0
h 677 1506 698 1535 0
e 698 1506 715 1526 0
r 716 1506 730 1526 0
e 732 1506 749 1526 1
t 762 1506 774 1531 0
h 775 1506 796 1535 0
e 796 1506 813 1526 0
i 815 1506 825 1535 0
r 827 1506 841 1526 1
m 854 1506 887 1526 0
o 888 1506 906 1526 0
t 908 1506 920 1531 0
h 920 1506 941 1535 0
e 942 1506 959 1526 0
r 960 1506 974 1526 0
s 977 1506 990 1526 1
a 1005 1506 1022 1526 0
n 1023 1506 1043 1526 0
d 1044 1506 1064 1535 1
f 1079 1506 1095 1535 0
a 1092 1506 1110 1526 0
t 1110 1506 1122 1531 0
h 1122 1506 1143 1535 0
e 1144 1506 1161 1526 0
r 1162 1506 1176 1526 0
s 1179 1506 1192 1526 1
s 1208 1506 1221 1526 0
a 1223 1506 1241 1526 0
t 1241 1506 1253 1531 1
a 11 1458 29 1478 0
n 29 1458 50 1478 0
d 51 1458 71 1487 1
n 81 1458 102 1478 0
o 103 1458 121 1478 0
w 123 1458 153 1477 1
a 163 1458 181 1478 0
n 181 1458 202 1478 0
d 203 1458 223 1487 1
a 234 1458 252 1478 0
g 253 1449 272 1478 0
a 274 1458 292 1478 0
i 293 1458 303 1487 0
n 304 1458 325 1478 1
a 336 1458 354 1478 1
s 367 1458 380 1478 0
e 382 1458 399 1478 0
n 400 1458 421 1478 0
i 422 1458 432 1487 0
o 434 1458 452 1478 0
r 454 1458 468 1478 1
w 479 1458 509 1477 0
o 510 1458 528 1478 0
l 530 1458 540 1487 0
f 544 1458 560 1487 1
w 567 1458 597 1477 0
o 597 1458 615 1478 0
u 617 1458 638 1477 0
l 639 1458 649 1487 0
d 651 1458 671 1487 1
g 683 1449 702 1478 0
o 704 1458 722 1478 1
q 735 1449 755 1478 0
u 755 1458 776 1477 0
i 777 1458 787 1487 0
e 789 1458 806 1478 0
t 807 1458 819 1483 0
l 820 1458 830 1487 0
y 832 1449 853 1477 1
u 863 1458 884 1477 0
p 884 1449 903 1478 1
t 916 1458 928 1483 0
o 929 1458 947 1478 1
a 960 1458 978 1478 1
c 990 1458 1006 1478 0
u 1007 1458 1028 1477 0
b 1028 1458 1047 1487 1
l 1071 1458 1081 1487 0
o 1084 1458 1102 1478 0
o 1104 1458 1122 1478 0
k 1124 1458 1145 1487 1
a 1157 1458 1175 1478 0
t 1174 1458 1186 1483 1
h 1197 1458 1218 1487 0
i 1219 1458 1229 1487 0
m 1231 1458 1264 1478 1
c 11 1410 27 1430 0
a 30 1410 46 1430 0
r 47 1410 61 1430 0
e 63 1410 80 1430 0
f 83 1410 94 1439 0
u 95 1410 116 1430 0
l 117 1410 127 1439 0
l 130 1410 140 1439 0
y 141 1401 162 1429 1
a 186 1410 202 1430 0
n 203 1410 224 1430 0
d 225 1410 245 1439 1
r 259 1410 273 1430 0
e 275 1410 292 1430 0
t 292 1410 304 1435 0
u 305 1410 326 1429 0
r 326 1410 340 1430 0
n 341 1410 361 1430 1
t 375 1410 387 1435 0
o 389 1410 407 1430 1
h 423 1410 444 1439 0
i 445 1410 455 1439 0
s 458 1410 471 1430 1
p 487 1401 506 1430 0
l 509 1410 519 1439 0
a 521 1410 539 1430 0
c 540 1410 556 1430 0
e 559 1410 576 1430 1
o 592 1410 610 1430 0
n 612 1410 633 1430 1
n 647 1410 668 1430 0
o 669 1410 687 1430 0
i 689 1410 699 1439 0
s 703 1410 716 1430 0
e 719 1410 736 1430 0
l 737 1410 747 1439 0
e 750 1410 767 1430 0
s 770 1410 783 1430 0
s 786 1410 799 1430 1
f 817 1410 833 1439 0
e 831 1410 848 1430 0
e 849 1410 866 1430 0
t 867 1410 879 1435 1
S 907 1410 925 1439 0
o 928 1410 946 1430 0
m 948 1410 981 1430 0
e 982 1410 999 1430 0
t 1000 1410 1012 1435 0
i 1014 1410 1024 1439 0
m 1025 1410 1058 1430 0
e 1060 1410 1077 1430 0
s 1079 1410 1092 1430 1
a 1109 1410 1127 1430 1
m 1141 1410 1174 1430 0
o 1176 1410 1194 1430 0
t 1195 1410 1207 1435 0
h 1208 1410 1229 1439 0
e 1230 1410 1247 1430 0
r 1247 1410 1261 1430 1
w 11 1362 40 1381 0
o 40 1362 58 1382 0
u 60 1362 81 1381 0
l 82 1362 92 1391 0
d 94 1362 114 1391 1
p 127 1353 146 1382 0
u 148 1362 169 1381 0
s 171 1362 184 1382 0
h 186 1362 207 1391 1
h 220 1362 241 1391 0
e 241 1362 258 1382 0
r 259 1362 273 1382 1
c 288 1362 304 1382 0
u 306 1362 327 1381 0
b 327 1362 346 1391 1
f 363 1362 379 1391 0
a 376 1362 394 1382 0
r 394 1362 408 1382 1
o 423 1362 441 1382 0
u 443 1362 464 1381 0
t 463 1362 475 1387 1
i 490 1362 500 1391 0
n 502 1362 523 1382 1
t 522 1362 534 1387 0
o 536 1362 554 1382 1
t 569 1362 581 1387 0
h 581 1362 602 1391 0
e 603 1362 620 1382 1
m 634 1362 667 1382 0
o 668 1362 686 1382 0
o 689 1362 707 1382 0
n 709 1362 730 1382 0
l 731 1362 741 1391 0
i 743 1362 753 1391 0
g 756 1353 775 1382 0
h 776 1362 797 1391 0
t 797 1362 809 1387 1
t 822 1362 834 1387 0
o 836 1362 854 1382 1
b 869 1362 888 1391 0
e 891 1362 908 1382 1
s 924 1362 937 1382 0
u 938 1362 959 1381 0
r 959 1362 973 1382 0
e 975 1362 992 1382 1
t 1006 1362 1018 1387 0
h 1018 1362 1039 1391 0
a 1040 1362 1058 1382 0
t 1058 1362 1070 1387 1
h 1083 1362 1104 1391 0
e 1105 1362 1122 1382 1
h 1136 1362 1157 1391 0
a 1158 1362 1176 1382 0
d 1177 1362 1197 1391 1
n 1210 1362 1231 1382 0
o 1232 1362 1250 1382 0
t 1252 1362 1264 1387 1
b 11 1314 29 1343 0
e 32 1314 49 1334 0
e 51 1314 68 1334 0
n 68 1314 89 1334 1
o 102 1314 120 1334 0
v 122 1314 142 1333 0
e 144 1314 161 1334 0
r 162 1314 176 1334 0
l 177 1314 187 1343 0
o 190 1314 208 1334 0
o 211 1314 229 1334 0
k 230 1314 251 1343 0
e 252 1314 269 1334 0
d 271 1314 291 1343 1
A 311 1314 341 1343 0
k 342 1314 361 1343 0
e 362 1314 379 1334 0
l 381 1314 391 1343 0
a 393 1314 411 1334 1
f 425 1314 441 1343 0
r 438 1314 452 1334 0
o 453 1314 471 1334 0
m 473 1314 506 1334 1
h 519 1314 540 1343 0
i 541 1314 551 1343 0
s 554 1314 567 1334 1
r 581 1314 595 1334 0
o 596 1314 614 1334 0
c 617 1314 633 1334 0
k 635 1314 656 1343 1
w 668 1314 698 1333 0
o 698 1314 716 1334 0
u 718 1314 739 1333 0
l 740 1314 750 1343 0
d 752 1314 772 1343 1
c 785 1314 801 1334 0
r 803 1314 817 1334 0
y 818 1305 839 1333 1
Y 880 1314 910 1342 0
e 906 1314 923 1334 1
k 936 1314 956 1343 0
n 957 1314 977 1334 0
o 978 1314 996 1334 0
w 998 1314 1028 1333 1
t 1039 1314 1051 1339 0
h 1052 1314 1073 1343 0
e 1074 1314 1091 1334 1
L 1105 1314 1129 1342 0
a 1130 1314 1148 1334 0
w 1147 1314 1177 1333 1
y 1218 1305 1239 1333 0
e 1240 1314 1257 1334 1
k 11 1266 31 1295 0
n 32 1266 52 1286 0
o 53 1266 71 1286 0
w 72 1266 102 1285 1
t 117 1266 129 1291 0
h 130 1266 151 1295 0
e 151 1266 168 1286 1
L 186 1266 210 1294 0
a 211 1266 229 1286 0
w 228 1266 258 1285 1
L 282 1266 306 1294 0
o 307 1266 325 1286 0
o 328 1266 346 1286 0
k 348 1266 369 1295 1
w 385 1266 415 1285 0
e 415 1266 432 1286 0
l 433 1266 443 1295 0
l 446 1266 456 1295 1
O 484 1265 512 1295 1
W 528 1265 567 1294 0
o 564 1266 582 1286 0
l 585 1266 595 1295 0
v 597 1266 617 1285 0
e 619 1266 636 1286 0
s 638 1266 651 1286 1
A 698 1266 727 1295 0
n 728 1266 748 1286 0
d 749 1266 769 1295 1
t 784 1266 796 1291 0
h 797 1266 818 1295 0
e 818 1266 835 1286 1
a 853 1266 869 1286 0
n 870 1266 891 1286 0
x 891 1266 912 1285 0
i 913 1266 923 1295 0
o 926 1266 944 1286 0
u 945 1266 966 1285 0
s 968 1266 981 1286 1
m 999 1266 1032 1286 0
o 1033 1266 1051 1286 0
t 1053 1266 1065 1291 0
h 1065 1266 1086 1295 0
e 1087 1266 1104 1286 0
r 1105 1266 1119 1286 0
s 1121 1266 1134 1286 1
w 1152 1266 1182 1285 0
o 1182 1266 1200 1286 0
u 1202 1266 1223 1285 0
l 1223 1266 1233 1295 0
d 1236 1266 1256 1295 1
t 11 1218 22 1243 0
a 23 1218 41 1238 0
k 41 1218 62 1247 0
e 63 1218 80 1238 1
u 91 1218 112 1237 0
p 112 1209 131 1238 1
t 143 1218 155 1243 0
h 156 1218 177 1247 0
e 178 1218 195 1238 1
c 207 1218 223 1238 0
a 226 1218 244 1238 0
l 244 1218 254 1247 0
l 257 1218 267 1247 1
L 309 1218 333 1246 0
o 334 1218 352 1238 0
o 355 1218 373 1238 0
k 375 1218 396 1247 1
l 438 1218 448 1247 0
o 451 1218 469 1238 0
o 471 1218 489 1238 0
k 491 1218 512 1247 1
w 522 1218 552 1237 0
e 553 1218 570 1238 0
l 571 1218 581 1247 0
l 584 1218 594 1247 1
O 617 1217 645 1247 1
